y_true,y_pred
0.0,0.43676826836369015
71.0,24.420333367049125
5.0,1.7965367903977416
0.0,1.3829684646656744
5.0,1.3570000768821227
0.0,0.41487486748911145
0.0,0.02689779056013651
0.0,0.14598690274358156
0.0,0.13423656247758284
0.0,0.0016664904368014213
0.0,0.09210598699438206
0.0,0.3234563679714823
0.0,0.2822892364870558
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.027656846310689636
0.0,0.0
0.0,0.09275228105642103
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03270911519793877
0.0,0.03858091822315877
0.0,0.07511469268809924
0.0,0.09016273656968762
0.0,0.04811666265880625
0.0,0.009235546019779418
0.0,0.09400648149193867
0.0,0.06896797680991144
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.056093671632197646
0.0,0.012448041934728166
0.0,0.059867655967745174
0.0,0.07588999699338934
0.0,0.012602913184167642
0.0,0.03126236442386429
0.0,0.0
0.0,0.024613856470546727
0.0,0.0
0.0,0.00803360936247734
0.0,0.026882072533160984
0.0,0.0
0.0,0.0020650498764219066
0.0,0.00792834638730632
0.0,0.05088319686680056
0.0,0.06794572852367793
0.0,0.05979700385473662
0.0,0.07193189635744118
0.0,0.01201137101812634
0.0,0.028428991084022304
0.0,0.036685662327841415
0.0,0.0
0.0,0.07189647312884875
0.0,0.10942353908391171
0.0,0.0
0.0,0.07731649796603386
0.0,0.06429961282235302
0.0,0.020559237153661737
0.0,0.08980464507485969
0.0,0.10671325051142462
0.0,0.0
0.0,0.06363345409819711
0.0,0.0
0.0,0.043823764855416086
0.0,0.0
0.0,0.09771827687440143
0.0,0.0
0.0,0.051197347990158015
0.0,0.0
0.0,0.03189943455487659
0.0,0.05193989216128726
0.0,0.0318050922108982
0.0,0.05965213950193771
0.0,0.0
0.0,0.036148888825047715
0.0,0.06483664577096418
0.0,0.0012242971345835588
0.0,0.030897189229780804
0.0,0.03781753671621529
0.0,0.008538499665954576
0.0,0.0
0.0,0.005327033880940732
0.0,0.006884072535971777
0.0,0.0
0.0,0.026079412161309733
0.0,0.004303996855620081
0.0,0.028805350077956874
0.0,0.013672758223766818
0.0,0.01281790830918319
0.0,0.014003458604191624
0.0,0.0
0.0,0.0
0.0,0.0014751274432931402
0.0,0.002074197942011492
0.0,0.01301269535448182
0.0,0.043968922354702344
0.0,0.033239006506327586
0.0,0.0
